Experience Name: 20170817 canister test3
Operator Name: 
Start time: 8/17/2017 11:20:46 AM 8/17/2017 11:20:46 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,94.42739868,0.00000000,50.04046249,50.00000000,9.75050544,0.00000000
0.16000366,93.69544219,0.00000000,50.00069427,50.00000000,9.75036430,0.00000000
0.25599670,94.15467071,8.59194660,49.99444580,50.00000000,9.74987030,21.90946197
0.35200500,94.11060333,0.00000000,50.02591705,50.00000000,9.74972629,0.00000000
0.44799804,94.05139923,0.00000000,50.03934097,50.00000000,9.75017356,0.00000000
0.54400634,93.77577209,0.00000000,50.04158020,50.00000000,9.75008106,0.00000000
0.63999938,94.24062347,0.00000000,50.01230239,50.00000000,9.74999237,0.00000000
0.73599243,94.14293670,8.59298896,49.97606277,50.00000000,9.74988651,21.91212272
0.83200073,94.14338684,0.00000000,50.02732467,50.00000000,9.75020885,0.00000000
0.92799377,97.04711914,0.00000000,50.02692031,50.00000000,9.75055599,0.00000000
1.02400207,97.65631103,0.00000000,50.01900482,50.00000000,9.75026512,0.00000000
1.11999511,97.61637878,8.59499454,49.95608520,50.00000000,9.75027942,21.91723442
1.21600341,97.34608459,0.00000000,50.00374603,50.00000000,9.75066375,0.00000000
1.31199645,96.84617614,8.59096145,49.99089431,50.00000000,9.75084209,21.90695190
1.40800476,96.19950103,8.59011554,49.99826049,50.00000000,9.75077724,21.90479469
1.50399780,94.95317840,0.00000000,50.02389144,50.00000000,9.75136947,0.00000000
1.60000610,94.48468780,0.00000000,50.01437759,50.00000000,9.75142192,0.00000000
1.69599914,94.65560150,0.00000000,50.04537200,50.00000000,9.75135707,0.00000000
1.79200744,94.49658966,0.00000000,50.02875518,50.00000000,9.75137901,0.00000000
1.88800048,94.16735076,0.00000000,50.05164337,50.00000000,9.75131034,0.00000000
1.98399353,94.19274139,0.00000000,50.01836013,50.00000000,9.75105667,0.00000000
2.08000183,94.45740509,0.00000000,50.01764297,50.00000000,9.75036907,0.00000000
2.17599487,94.36580657,0.00000000,50.01230239,50.00000000,9.75055217,0.00000000
2.27200317,95.16716003,0.00000000,50.00159835,50.00000000,9.75079917,0.00000000
2.36799621,95.85961151,8.58749580,49.99919128,50.00000000,9.75073051,21.89811515
2.46400451,96.57984924,0.00000000,50.03726577,50.00000000,9.75065231,0.00000000
2.55999755,97.60315704,8.58877086,49.98603057,50.00000000,9.75040912,21.90136528
2.65600585,97.74908447,8.59018802,49.97634887,50.00000000,9.75037574,21.90497970
2.75199890,97.73921203,0.00000000,50.04489517,50.00000000,9.75068950,0.00000000
2.84800720,97.79567718,0.00000000,50.04642105,50.00000000,9.75084781,0.00000000
2.94400024,97.07392120,0.00000000,50.02784729,50.00000000,9.75094890,0.00000000
3.03999328,95.87256622,0.00000000,50.02002716,50.00000000,9.75130462,0.00000000
3.13600158,95.78137207,0.00000000,50.04165267,50.00000000,9.75116062,0.00000000
3.23199462,94.79434967,0.00000000,50.04773330,50.00000000,9.75122261,0.00000000
3.32800292,94.59533691,0.00000000,50.02978134,50.00000000,9.75129985,0.00000000
3.42399597,94.49304962,0.00000000,50.00236129,50.00000000,9.75122547,0.00000000
3.52000427,94.48462677,0.00000000,50.05228805,50.00000000,9.75124454,0.00000000
3.61599731,94.15948486,8.59158420,49.93925094,50.00000000,9.75097751,21.90853881
3.71200561,94.12573242,0.00000000,50.00662994,50.00000000,9.75078296,0.00000000
3.80799865,94.57917785,0.00000000,50.00014495,50.00000000,9.75013065,0.00000000
3.90400695,95.29837799,8.58620166,49.98574447,50.00000000,9.75020885,21.89481544
4.00000000,96.09913635,8.58575916,49.99046325,50.00000000,9.75030231,21.89368629
4.09599304,96.85874938,0.00000000,50.01375961,50.00000000,9.75064373,0.00000000
4.19200134,97.53183746,0.00000000,50.05355072,50.00000000,9.75063705,0.00000000
4.28799438,97.43639373,0.00000000,50.01447296,50.00000000,9.75080394,0.00000000
4.38400268,97.61600494,0.00000000,50.02641677,50.00000000,9.75061225,0.00000000
4.47999572,98.06522369,0.00000000,50.01292419,50.00000000,9.75054264,0.00000000
4.57600402,97.12846374,0.00000000,50.01332855,50.00000000,9.75074481,0.00000000
4.67199707,96.24060821,8.58561801,49.98019027,50.00000000,9.75121116,21.89332580
4.76800537,95.04496765,8.58560466,49.98209762,50.00000000,9.75154876,21.89329147
4.86399841,94.40484619,0.00000000,50.02653884,50.00000000,9.75153732,0.00000000
4.96000671,94.33812713,8.58529281,49.98371887,50.00000000,9.75110149,21.89249610
5.05599975,94.61643981,0.00000000,50.02002716,50.00000000,9.75131130,0.00000000
5.15199279,94.50957489,0.00000000,50.01158905,50.00000000,9.75122070,0.00000000
5.24800109,94.47660064,0.00000000,50.05908203,50.00000000,9.75099182,0.00000000
5.34399414,94.12384796,0.00000000,50.00720214,50.00000000,9.75077724,0.00000000
5.44000244,94.45135498,0.00000000,50.01988601,50.00000000,9.75045299,0.00000000
5.53599548,95.14408111,0.00000000,50.00930023,50.00000000,9.75007247,0.00000000
5.63200378,95.96167755,8.58559417,49.97132110,50.00000000,9.75041198,21.89326667
5.72799682,96.36633300,0.00000000,50.04577636,50.00000000,9.75065803,0.00000000
5.82400512,97.34870147,0.00000000,50.02298355,50.00000000,9.75057220,0.00000000
5.91999816,94.57194519,0.00000000,50.00412750,50.00000000,9.75035095,0.00000000
6.01600646,94.46509552,8.58320617,49.98576736,50.00000000,9.75063133,21.88717460
6.11199951,94.21029663,8.58231449,49.99394607,50.00000000,9.75052547,21.88490104
6.20799255,94.12757110,0.00000000,50.01032638,50.00000000,9.75059413,0.00000000
6.30400085,94.50940704,0.00000000,50.04039001,50.00000000,9.75035381,0.00000000
6.39999389,94.51023864,0.00000000,50.04291534,50.00000000,9.75080680,0.00000000
6.49600219,94.19998168,0.00000000,50.03562164,50.00000000,9.75061225,0.00000000
6.59199523,94.50754547,0.00000000,50.00808334,50.00000000,9.75029277,0.00000000
6.68800354,94.45880126,8.58272647,49.97882843,50.00000000,9.75072383,21.88595390
6.78399658,94.19552612,8.58219146,49.98488616,50.00000000,9.75068378,21.88459014
6.88000488,94.49440765,0.00000000,50.01056289,50.00000000,9.75041580,0.00000000
6.97599792,94.18033599,0.00000000,50.03285598,50.00000000,9.75049495,0.00000000
7.07200622,94.45606994,0.00000000,50.03480911,50.00000000,9.75041198,0.00000000
7.16799926,94.46678924,0.00000000,50.01189804,50.00000000,9.75070476,0.00000000
7.26400756,94.21448516,0.00000000,50.03581237,50.00000000,9.75059700,0.00000000
7.36000061,94.55349731,0.00000000,50.02694320,50.00000000,9.75019264,0.00000000
7.45599365,94.08006286,0.00000000,50.02236557,50.00000000,9.75051212,0.00000000
7.55200195,94.46598815,8.58183193,49.97310638,50.00000000,9.75032234,21.88367080
7.64799499,94.49949645,0.00000000,50.00257492,50.00000000,9.75057411,0.00000000
7.74400329,94.20954132,8.58000373,49.98944091,50.00000000,9.75057411,21.87900924
7.83999633,94.52101135,0.00000000,50.01876449,50.00000000,9.75025081,0.00000000
7.93600463,94.50785064,0.00000000,50.02861022,50.00000000,9.75054740,0.00000000
8.03199768,94.53523254,0.00000000,50.02851486,50.00000000,9.75044059,0.00000000
8.12800598,94.51879882,0.00000000,50.02331924,50.00000000,9.75030899,0.00000000
8.22399902,94.17321014,0.00000000,50.00963211,50.00000000,9.75063323,0.00000000
8.32000732,94.50366973,8.57890319,49.98900985,50.00000000,9.75037956,21.87620353
8.41600036,94.57342529,0.00000000,50.01948165,50.00000000,9.75040245,0.00000000
8.51199340,94.54678344,8.57765865,49.99785614,50.00000000,9.75059700,21.87302780
8.60800170,94.24925994,0.00000000,50.05140304,50.00000000,9.75057792,0.00000000
8.70399475,94.56719970,0.00000000,50.03180694,50.00000000,9.75026512,0.00000000
8.80000305,94.51057434,8.57818698,49.98638916,50.00000000,9.75061225,21.87437820
8.89599609,94.17390441,0.00000000,50.00541305,50.00000000,9.75056648,0.00000000
8.99200439,94.18148040,8.57717609,49.99494552,50.00000000,9.75068187,21.87179946
9.08799743,94.60017395,0.00000000,50.04549026,50.00000000,9.75029087,0.00000000
9.18400573,94.52201080,0.00000000,50.04725646,50.00000000,9.75050926,0.00000000
9.27999877,94.27812957,0.00000000,50.02274703,50.00000000,9.75062465,0.00000000
9.37600708,94.25293731,0.00000000,50.01239776,50.00000000,9.75071430,0.00000000
9.47200012,94.61301422,0.00000000,50.02374649,50.00000000,9.75033473,0.00000000
9.56799316,94.63492584,0.00000000,50.00784683,50.00000000,9.75034523,0.00000000
9.66400146,94.61299896,0.00000000,50.00024032,50.00000000,9.75058746,0.00000000
9.75999450,94.26990509,0.00000000,50.01702499,50.00000000,9.75064182,0.00000000
9.85600280,94.59703826,0.00000000,50.01106262,50.00000000,9.75051784,0.00000000
9.95199584,94.67043304,8.58018207,49.95510864,50.00000000,9.75029277,21.87946319
10.04800415,94.64339447,8.57672691,49.98588562,50.00000000,9.75039482,21.87065315
10.14399719,94.32807922,0.00000000,50.01769256,50.00000000,9.75064277,0.00000000
10.24000549,94.37337493,0.00000000,50.00565338,50.00000000,9.75054168,0.00000000
10.33599853,94.47843170,8.58044815,49.95629882,50.00000000,9.75038337,21.88014221
10.43200683,94.75646972,0.00000000,50.00252914,50.00000000,9.75040245,0.00000000
10.52799987,94.64328002,8.57846069,49.97539520,50.00000000,9.75067043,21.87507438
10.62399291,94.57910156,0.00000000,50.03466796,50.00000000,9.75064373,0.00000000
10.72000122,94.35701751,0.00000000,50.03633499,50.00000000,9.75049495,0.00000000
10.81599426,94.81133270,0.00000000,50.04916381,50.00000000,9.75022315,0.00000000
10.91200256,94.69701385,0.00000000,50.06611633,50.00000000,9.75024509,0.00000000
11.00799560,94.66606140,0.00000000,50.01544952,50.00000000,9.75058937,0.00000000
11.10400390,94.30368041,0.00000000,50.02803802,50.00000000,9.75068950,0.00000000
11.19999694,94.41252899,0.00000000,50.01080322,50.00000000,9.75052356,0.00000000
11.29600524,94.48409271,8.57277297,49.99971389,50.00000000,9.75054550,21.86057090
11.39199829,94.82006835,8.57499790,49.98254776,50.00000000,9.75035953,21.86624336
11.48800659,94.83277893,0.00000000,50.02901840,50.00000000,9.75037956,0.00000000
11.58399963,94.96622467,0.00000000,50.00951385,50.00000000,9.75066661,0.00000000
11.67999267,94.75279998,8.57366657,49.99091720,50.00000000,9.75075531,21.86285018
11.77600097,95.24707031,0.00000000,50.03261566,50.00000000,9.75049304,0.00000000
11.87199401,95.22312164,0.00000000,50.02742004,50.00000000,9.75040054,0.00000000
11.96800231,95.29609680,0.00000000,50.04155731,50.00000000,9.75064373,0.00000000
12.06399536,95.07514953,0.00000000,50.04019927,50.00000000,9.75069904,0.00000000
12.16000366,95.24605560,0.00000000,50.03085327,50.00000000,9.75076675,0.00000000
12.25599670,95.68582916,0.00000000,50.01692962,50.00000000,9.75043296,0.00000000
12.35200500,95.89157867,0.00000000,50.00705718,50.00000000,9.75035095,0.00000000
