Experience Name: 20170816 air with filter before test
Operator Name: 
Start time: 8/16/2017 10:11:51 AM 8/16/2017 10:11:51 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,98.33417510,8.29164314,49.99587631,50.00000000,9.75136470,21.14369010
0.16000366,97.56278991,0.00000000,50.03242492,50.00000000,9.75107288,0.00000000
0.25599670,97.85801696,0.00000000,50.02703857,50.00000000,9.75078296,0.00000000
0.35200500,97.90734100,0.00000000,50.04844665,50.00000000,9.75113296,0.00000000
0.44799804,97.62837219,0.00000000,50.05068969,50.00000000,9.75108814,0.00000000
0.54400634,97.83601379,0.00000000,50.01723861,50.00000000,9.75062847,0.00000000
0.63999938,97.48353576,0.00000000,50.00460433,50.00000000,9.75119686,0.00000000
0.73599243,97.91070556,0.00000000,50.02002716,50.00000000,9.75062465,0.00000000
0.83200073,97.73553466,0.00000000,50.00579452,50.00000000,9.75091934,0.00000000
0.92799377,97.89634704,0.00000000,50.00596237,50.00000000,9.75153923,0.00000000
1.02400207,98.17479705,8.29303646,49.96619415,50.00000000,9.75110149,21.14724349
1.11999511,98.13804626,8.29294109,49.97000885,50.00000000,9.75131607,21.14699935
1.21600341,99.20783233,0.00000000,50.02832412,50.00000000,9.75139713,0.00000000
1.31199645,99.98447418,0.00000000,50.03175735,50.00000000,9.75101852,0.00000000
1.40800476,100.97996520,0.00000000,50.00949096,50.00000000,9.75117874,0.00000000
1.50399780,100.85382843,0.00000000,50.00498580,50.00000000,9.75117492,0.00000000
1.60000610,101.13687896,0.00000000,50.01380538,50.00000000,9.75094127,0.00000000
1.69599914,100.86628723,8.28902339,49.99497222,50.00000000,9.75157833,21.13701057
1.79200744,100.63778686,8.29141998,49.97692108,50.00000000,9.75142192,21.14311981
1.88800048,99.71759796,8.29028415,49.98779296,50.00000000,9.75179100,21.14022445
1.98399353,98.49753570,0.00000000,50.04895019,50.00000000,9.75210952,0.00000000
2.08000183,98.23616790,0.00000000,50.04353713,50.00000000,9.75198173,0.00000000
2.17599487,97.86589813,8.28920269,49.98884201,50.00000000,9.75209331,21.13746833
2.27200317,97.51067352,0.00000000,50.03781509,50.00000000,9.75214004,0.00000000
2.36799621,97.72159576,0.00000000,50.08301925,50.00000000,9.75205039,0.00000000
2.46400451,97.33470916,0.00000000,50.02279281,50.00000000,9.75173664,0.00000000
2.55999755,97.65425109,0.00000000,50.06716537,50.00000000,9.75117015,0.00000000
2.65600585,97.53352355,0.00000000,50.05393218,50.00000000,9.75130271,0.00000000
2.75199890,97.64161682,0.00000000,50.08271026,50.00000000,9.75114727,0.00000000
2.84800720,98.89989471,0.00000000,50.04124832,50.00000000,9.75100231,0.00000000
2.94400024,99.54829406,0.00000000,50.01604843,50.00000000,9.75133705,0.00000000
3.03999328,99.99238586,0.00000000,50.03760147,50.00000000,9.75137329,0.00000000
3.13600158,100.84710693,0.00000000,50.01716613,50.00000000,9.75106334,0.00000000
3.23199462,100.47018432,8.28348159,49.99230194,50.00000000,9.75149822,21.12287902
3.32800292,100.95715332,0.00000000,50.00434112,50.00000000,9.75123691,0.00000000
3.42399597,100.44817352,0.00000000,50.01525878,50.00000000,9.75168704,0.00000000
3.52000427,99.23715972,0.00000000,50.01185226,50.00000000,9.75194454,0.00000000
3.61599731,98.70893096,8.28332138,49.99137115,50.00000000,9.75170898,21.12247085
3.71200561,97.33303833,0.00000000,50.00856018,50.00000000,9.75213432,0.00000000
