Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 10:58:02 AM 8/17/2017 10:58:02 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,102.29862976,0.00000000,50.01449584,50.00000000,9.75076580,0.00000000
0.16000366,101.89480590,0.00000000,50.00028610,50.00000000,9.75042152,0.00000000
0.25599670,101.87172698,8.79812431,49.99589920,50.00000000,9.75032329,22.43521690
0.35200500,101.97576141,0.00000000,50.00588989,50.00000000,9.75026798,0.00000000
0.44799804,101.88539123,8.79921913,49.98727035,50.00000000,9.75064277,22.43800926
0.54400634,101.87387084,8.79945945,49.98657989,50.00000000,9.75050258,22.43862152
0.63999938,101.86933898,8.79877471,49.99308776,50.00000000,9.75065135,22.43687438
0.73599243,101.86708831,0.00000000,50.04653930,50.00000000,9.75078296,0.00000000
0.83200073,101.90515136,0.00000000,50.04911422,50.00000000,9.75072383,0.00000000
0.92799377,102.29824829,0.00000000,50.06430435,50.00000000,9.75213241,0.00000000
1.02400207,102.03677368,0.00000000,50.06232452,50.00000000,9.75198173,0.00000000
1.11999511,102.05801391,0.00000000,50.02069473,50.00000000,9.75183677,0.00000000
1.21600341,101.97675323,0.00000000,50.04367828,50.00000000,9.75160789,0.00000000
1.31199645,102.35610961,0.00000000,50.02000427,50.00000000,9.75094985,0.00000000
1.40800476,102.34291839,0.00000000,50.05040359,50.00000000,9.75079917,0.00000000
1.50399780,102.54796600,0.00000000,50.01478195,50.00000000,9.75059318,0.00000000
1.60000610,103.55223083,8.79450321,49.99291992,50.00000000,9.75116252,22.42598152
1.69599914,103.85929107,0.00000000,50.00357818,50.00000000,9.75120735,0.00000000
1.79200744,104.50540161,0.00000000,50.02000427,50.00000000,9.75110912,0.00000000
1.88800048,105.15184783,0.00000000,50.03476333,50.00000000,9.75102424,0.00000000
