Experience Name: 20170816 canister test
Operator Name: 
Start time: 8/16/2017 9:02:27 AM 8/16/2017 9:02:27 AM
Sampling/Pumping time: 300
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,93.80093383,0.00000000,50.05483627,50.00000000,9.75070571,0.00000000
0.16000366,93.05140686,0.00000000,50.04024505,50.00000000,9.75069904,0.00000000
0.25601196,93.28691864,0.00000000,50.06995391,50.00000000,9.75036716,0.00000000
0.35198974,93.05202484,0.00000000,50.03719329,50.00000000,9.75062274,0.00000000
0.44799804,93.36855316,0.00000000,50.00558090,50.00000000,9.75069141,0.00000000
0.54400634,93.12607574,8.08670520,49.98944091,50.00000000,9.75064182,20.62109756
0.64001464,93.37127685,0.00000000,50.01778793,50.00000000,9.75059986,0.00000000
0.73599243,93.24579620,0.00000000,50.00994491,50.00000000,9.75049686,0.00000000
0.83200073,93.42409515,0.00000000,50.00093078,50.00000000,9.75066661,0.00000000
0.92800903,93.91368865,8.08673858,49.98753356,50.00000000,9.75135612,20.62118339
1.02398681,93.74976348,0.00000000,50.00045394,50.00000000,9.75118541,0.00000000
1.11999511,93.52040100,0.00000000,50.04670715,50.00000000,9.75090885,0.00000000
1.21600341,94.75057983,8.08577442,49.99182510,50.00000000,9.75054168,20.61872482
1.31201171,95.19857025,0.00000000,50.04224777,50.00000000,9.75106239,0.00000000
1.40798950,96.21107482,0.00000000,50.03881454,50.00000000,9.75069808,0.00000000
1.50399780,96.87893676,8.08775806,49.96986389,50.00000000,9.75095081,20.62378311
1.60000610,96.65656280,0.00000000,50.02546310,50.00000000,9.75084400,0.00000000
1.69601440,97.02966308,0.00000000,50.04825592,50.00000000,9.75094699,0.00000000
1.79199218,96.73676300,0.00000000,50.01256561,50.00000000,9.75119209,0.00000000
1.88800048,96.33450317,0.00000000,50.03271102,50.00000000,9.75116729,0.00000000
1.98400878,94.90299224,0.00000000,50.02334213,50.00000000,9.75177860,0.00000000
2.07998657,94.24601745,8.08368587,49.99113082,50.00000000,9.75169563,20.61339950
2.17599487,93.88276672,8.08393859,49.98998641,50.00000000,9.75178718,20.61404418
2.27200317,93.56398773,0.00000000,50.01745223,50.00000000,9.75187301,0.00000000
2.36801147,93.82547760,0.00000000,50.02782440,50.00000000,9.75142955,0.00000000
2.46398925,93.83610534,0.00000000,50.02169799,50.00000000,9.75163459,0.00000000
2.55999755,93.88168334,0.00000000,50.02007675,50.00000000,9.75113296,0.00000000
2.65600585,93.67051696,0.00000000,50.00472259,50.00000000,9.75098800,0.00000000
2.75201416,93.53204345,0.00000000,50.02811050,50.00000000,9.75074005,0.00000000
2.84799194,94.53176116,8.08298492,49.98736572,50.00000000,9.75068187,20.61161231
2.94400024,95.39662933,0.00000000,50.00143051,50.00000000,9.75107002,0.00000000
3.04000854,95.83851623,8.08170318,49.99828338,50.00000000,9.75079822,20.60834503
3.13598632,97.02050781,0.00000000,50.01330566,50.00000000,9.75098228,0.00000000
3.23199462,96.72779083,0.00000000,50.06599426,50.00000000,9.75112628,0.00000000
3.32800292,97.19342041,0.00000000,50.04830551,50.00000000,9.75085353,0.00000000
3.42401123,97.13538360,0.00000000,50.02246093,50.00000000,9.75138092,0.00000000
3.51998901,95.79245758,0.00000000,50.05776977,50.00000000,9.75148010,0.00000000
3.61599731,95.43858337,8.07985305,49.99385070,50.00000000,9.75155353,20.60362434
3.71200561,94.35736846,0.00000000,50.00610351,50.00000000,9.75192642,0.00000000
3.80801391,93.99951171,0.00000000,50.00825119,50.00000000,9.75164413,0.00000000
3.90399169,93.85301971,0.00000000,50.01986312,50.00000000,9.75167179,0.00000000
4.00000000,93.52941131,0.00000000,50.04105758,50.00000000,9.75164890,0.00000000
4.09600830,93.84941864,0.00000000,50.02269744,50.00000000,9.75143909,0.00000000
4.19198608,93.40583038,8.07912731,49.99110794,50.00000000,9.75119018,20.60177421
4.28799438,93.79209136,8.08228969,49.96747970,50.00000000,9.75063323,20.60983848
4.38400268,93.80969238,0.00000000,50.00867843,50.00000000,9.75102424,0.00000000
4.48001098,94.23101043,8.08074283,49.98159408,50.00000000,9.75081062,20.60589408
4.57598876,95.35450744,0.00000000,50.02007675,50.00000000,9.75056266,0.00000000
4.67199707,96.30035400,0.00000000,50.00021743,50.00000000,9.75101757,0.00000000
4.76800537,97.16705322,0.00000000,50.01292419,50.00000000,9.75067806,0.00000000
4.86401367,96.81449890,0.00000000,50.04975891,50.00000000,9.75106620,0.00000000
4.95999145,97.27174377,0.00000000,50.03738403,50.00000000,9.75092697,0.00000000
5.05599975,96.62833404,0.00000000,50.00021743,50.00000000,9.75138854,0.00000000
5.15200805,96.45539855,8.07944774,49.98231124,50.00000000,9.75105285,20.60259056
5.24798583,95.25615692,8.07762241,49.99802398,50.00000000,9.75166702,20.59793663
5.34399414,94.56352233,0.00000000,50.00162124,50.00000000,9.75157451,0.00000000
5.44000244,93.62132263,0.00000000,50.02377319,50.00000000,9.75167560,0.00000000
5.53601074,93.93025207,0.00000000,50.02415466,50.00000000,9.75167846,0.00000000
5.63198852,93.57743072,0.00000000,50.00088500,50.00000000,9.75163078,0.00000000
5.72799682,93.79745483,8.07716941,49.99711608,50.00000000,9.75150871,20.59678077
5.82400512,93.45930480,0.00000000,50.01149368,50.00000000,9.75118160,0.00000000
5.92001342,93.76599121,0.00000000,50.01111221,50.00000000,9.75101566,0.00000000
6.01599121,93.92230987,0.00000000,50.04520416,50.00000000,9.75065135,0.00000000
6.11199951,93.53916931,0.00000000,50.00579452,50.00000000,9.75103378,0.00000000
6.20800781,93.83811187,8.07908058,49.97592163,50.00000000,9.75075149,20.60165405
6.30398559,93.44728088,0.00000000,50.01754760,50.00000000,9.75093936,0.00000000
6.39999389,93.79520416,0.00000000,50.00779724,50.00000000,9.75067615,0.00000000
6.49600219,93.56968688,0.00000000,50.01158905,50.00000000,9.75095558,0.00000000
6.59201049,93.76197052,0.00000000,50.02608489,50.00000000,9.75107479,0.00000000
6.68798828,93.84078979,0.00000000,50.00579452,50.00000000,9.75066375,0.00000000
6.78399658,93.71667480,0.00000000,50.00069427,50.00000000,9.75097656,0.00000000
6.88000488,93.91023254,8.07620334,49.99401855,50.00000000,9.75064945,20.59431838
6.97601318,93.43267822,8.07757568,49.98395538,50.00000000,9.75090980,20.59781837
7.07199096,93.85012054,0.00000000,50.01406860,50.00000000,9.75061988,0.00000000
7.16799926,93.82829284,8.07761096,49.98386001,50.00000000,9.75094985,20.59790802
7.26400756,94.00460815,0.00000000,50.00882339,50.00000000,9.75065994,0.00000000
7.35998535,93.80093383,0.00000000,50.02978134,50.00000000,9.75100994,0.00000000
7.45599365,93.52602386,0.00000000,50.00839233,50.00000000,9.75089740,0.00000000
7.55200195,93.85569763,0.00000000,50.03240203,50.00000000,9.75078296,0.00000000
7.64801025,93.54021453,0.00000000,50.01282882,50.00000000,9.75085067,0.00000000
7.74398803,93.91292572,0.00000000,50.02408218,50.00000000,9.75061130,0.00000000
7.83999633,93.81428527,0.00000000,50.02942276,50.00000000,9.75063133,0.00000000
7.93600463,93.51060485,0.00000000,50.00009536,50.00000000,9.75104141,0.00000000
8.03201293,94.00531768,8.07543754,49.98886871,50.00000000,9.75057601,20.59236526
8.12799072,93.86416625,8.08012676,49.95365142,50.00000000,9.75097179,20.60432243
8.22399902,93.55440521,0.00000000,50.01964569,50.00000000,9.75109767,0.00000000
8.32000732,93.95458221,8.07571887,49.99013137,50.00000000,9.75073432,20.59308433
8.41598510,93.86886596,8.07525825,49.99459075,50.00000000,9.75095558,20.59190750
8.51199340,93.58034515,0.00000000,50.03972244,50.00000000,9.75112628,0.00000000
8.60800170,93.91777801,0.00000000,50.04944992,50.00000000,9.75071430,0.00000000
8.70401000,93.88410186,0.00000000,50.04959106,50.00000000,9.75076866,0.00000000
8.79998779,93.56648254,0.00000000,50.01802444,50.00000000,9.75102710,0.00000000
8.89599609,93.68525695,0.00000000,50.00729751,50.00000000,9.75085163,0.00000000
8.99200439,93.93807220,0.00000000,50.01080322,50.00000000,9.75068759,0.00000000
9.08801269,93.72520446,0.00000000,50.02150726,50.00000000,9.75108718,0.00000000
9.18399047,93.61661529,0.00000000,50.04360961,50.00000000,9.75078678,0.00000000
9.27999877,93.97080230,0.00000000,50.01106262,50.00000000,9.75074195,0.00000000
9.37600708,93.90101623,0.00000000,50.00977706,50.00000000,9.75110054,0.00000000
9.47198486,93.64717864,8.07246971,49.99291992,50.00000000,9.75090980,20.58479690
9.56799316,94.00946044,0.00000000,50.01595306,50.00000000,9.75077056,0.00000000
9.66400146,94.02908325,8.07300090,49.98801040,50.00000000,9.75089263,20.58615112
9.76000976,93.75319671,0.00000000,50.02091217,50.00000000,9.75108051,0.00000000
9.85598754,94.08128356,8.07192325,49.99551773,50.00000000,9.75077247,20.58340454
9.95199584,93.96936798,0.00000000,50.03152084,50.00000000,9.75103282,0.00000000
10.04800415,93.78527069,0.00000000,50.02169799,50.00000000,9.75101184,0.00000000
10.14401245,94.27774047,0.00000000,50.04499053,50.00000000,9.75080394,0.00000000
10.23999023,94.08329010,0.00000000,50.04592132,50.00000000,9.75051212,0.00000000
10.33599853,94.13871765,0.00000000,50.06993103,50.00000000,9.75110340,0.00000000
10.43200683,93.86896514,0.00000000,50.03569412,50.00000000,9.75094699,0.00000000
10.52801513,94.21764373,0.00000000,50.00665283,50.00000000,9.75077533,0.00000000
10.62399291,94.10540771,8.07069873,49.98207092,50.00000000,9.75072097,20.58028221
10.72000122,93.67723083,0.00000000,50.02169799,50.00000000,9.75093364,0.00000000
10.81600952,93.80001068,0.00000000,50.01845550,50.00000000,9.75102138,0.00000000
10.91198730,94.19760894,8.06863212,49.99602127,50.00000000,9.75078105,20.57501220
11.00799560,94.03022766,8.06846046,49.99771118,50.00000000,9.75096130,20.57457351
11.10400390,93.71791076,8.06840038,49.99837875,50.00000000,9.75094699,20.57442092
11.20001220,93.82613372,0.00000000,50.00829696,50.00000000,9.75097084,0.00000000
11.29598999,94.24079895,0.00000000,50.08354187,50.00000000,9.75086879,0.00000000
11.39199829,94.17870330,0.00000000,50.04529953,50.00000000,9.75101089,0.00000000
11.48800659,93.90648651,0.00000000,50.04859161,50.00000000,9.75092792,0.00000000
11.58401489,94.18828582,0.00000000,50.01974105,50.00000000,9.75075149,0.00000000
11.67999267,94.41131591,0.00000000,50.03829193,50.00000000,9.75072479,0.00000000
11.77600097,94.42121124,0.00000000,50.07762908,50.00000000,9.75105857,0.00000000
11.87200927,94.20606231,0.00000000,50.04997253,50.00000000,9.75102806,0.00000000
11.96798706,94.71341705,0.00000000,50.02393722,50.00000000,9.75068569,0.00000000
12.06399536,94.66617584,0.00000000,50.00174331,50.00000000,9.75077724,0.00000000
12.16000366,94.79454040,8.06412410,49.99547195,50.00000000,9.75119304,20.56351661
12.25601196,94.49675750,0.00000000,50.00410079,50.00000000,9.75106143,0.00000000
12.35198974,94.96307373,0.00000000,50.03733825,50.00000000,9.75070953,0.00000000
12.44799804,95.09205627,0.00000000,50.00348281,50.00000000,9.75069522,0.00000000
12.54400634,95.06752777,0.00000000,50.04515838,50.00000000,9.75117015,0.00000000
12.64001464,94.80863952,8.06327724,49.99423217,50.00000000,9.75108528,20.56135749
12.73599243,94.94010925,8.06590652,49.97444152,50.00000000,9.75105667,20.56806182
12.83200073,95.43716430,0.00000000,50.02155303,50.00000000,9.75057601,0.00000000
12.92800903,95.37271881,0.00000000,50.03452301,50.00000000,9.75075149,0.00000000
13.02398681,95.32456207,0.00000000,50.01452255,50.00000000,9.75098991,0.00000000
13.11999511,95.10187530,8.06474494,49.97933197,50.00000000,9.75117874,20.56509971
13.21600341,95.56658935,0.00000000,50.01666641,50.00000000,9.75088977,0.00000000
13.31201171,95.49883270,0.00000000,50.03299713,50.00000000,9.75071811,0.00000000
13.40798950,95.43086242,8.06266784,49.99275207,50.00000000,9.75108051,20.55980110
13.50399780,95.08469390,0.00000000,50.06911849,50.00000000,9.75105094,0.00000000
13.60000610,95.16090393,0.00000000,50.01511764,50.00000000,9.75110530,0.00000000
13.69601440,95.56111907,8.06175804,49.99277877,50.00000000,9.75054168,20.55748367
13.79199218,95.40322113,0.00000000,50.03283309,50.00000000,9.75094699,0.00000000
13.88800048,95.13414001,0.00000000,50.01223373,50.00000000,9.75113391,0.00000000
13.98400878,95.56571960,0.00000000,50.03979492,50.00000000,9.75075817,0.00000000
14.07998657,95.44378662,0.00000000,50.05154800,50.00000000,9.75100421,0.00000000
14.17599487,95.16374969,0.00000000,50.01993179,50.00000000,9.75098323,0.00000000
14.27200317,95.47714233,0.00000000,50.02355575,50.00000000,9.75060558,0.00000000
14.36801147,95.07695007,0.00000000,50.01211166,50.00000000,9.75103664,0.00000000
14.46398925,95.52386474,8.05912017,49.99637603,50.00000000,9.75056457,20.55075645
14.55999755,95.47576904,0.00000000,50.02177047,50.00000000,9.75092411,0.00000000
14.65600585,95.26953887,0.00000000,50.02653884,50.00000000,9.75075435,0.00000000
14.75201416,95.38598632,8.05825328,49.99900054,50.00000000,9.75063514,20.54854774
14.84799194,95.16893005,0.00000000,50.00326919,50.00000000,9.75106334,0.00000000
14.94400024,95.50242614,0.00000000,50.01235198,50.00000000,9.75074768,0.00000000
15.04000854,95.09439849,8.05898094,49.99206161,50.00000000,9.75113296,20.55040168
15.13598632,95.54778289,0.00000000,50.02973175,50.00000000,9.75070476,0.00000000
15.23199462,95.28643035,0.00000000,50.03304672,50.00000000,9.75103187,0.00000000
15.32800292,95.69659423,0.00000000,50.04525375,50.00000000,9.75068950,0.00000000
15.42401123,95.35099792,0.00000000,50.03562164,50.00000000,9.75100994,0.00000000
15.51998901,95.60230255,0.00000000,50.02675247,50.00000000,9.75100421,0.00000000
15.61599731,95.61569976,0.00000000,50.02160263,50.00000000,9.75119018,0.00000000
15.71200561,95.66327667,0.00000000,50.02937316,50.00000000,9.75100040,0.00000000
15.80801391,95.53144836,8.05738925,49.98495864,50.00000000,9.75095272,20.54634284
15.90399169,95.29658508,8.05869865,49.97620773,50.00000000,9.75071334,20.54968070
16.00000000,95.53973388,0.00000000,50.03519058,50.00000000,9.75102424,0.00000000
16.09600830,95.30467987,0.00000000,50.01638031,50.00000000,9.75067424,0.00000000
16.19198608,95.45332336,0.00000000,50.03938674,50.00000000,9.75113010,0.00000000
16.28799438,95.57461547,8.05489158,49.99952316,50.00000000,9.75063514,20.53997421
16.38400268,95.53831481,0.00000000,50.00305175,50.00000000,9.75087070,0.00000000
16.48001098,95.65069580,0.00000000,50.03075790,50.00000000,9.75064277,0.00000000
16.57598876,95.46994018,0.00000000,50.05381393,50.00000000,9.75112247,0.00000000
16.67199707,95.40628051,0.00000000,50.00188446,50.00000000,9.75065135,0.00000000
16.76800537,95.41289520,0.00000000,50.00243377,50.00000000,9.75110912,0.00000000
16.86401367,95.17325592,0.00000000,50.01797866,50.00000000,9.75100040,0.00000000
16.95999145,95.41973876,8.05451011,49.99253845,50.00000000,9.75110340,20.53899955
17.05599975,95.05806732,8.05497646,49.98960494,50.00000000,9.75105285,20.54019165
17.15200805,95.48267364,0.00000000,50.02856445,50.00000000,9.75063133,0.00000000
17.24798583,95.26229095,0.00000000,50.01764297,50.00000000,9.75108146,0.00000000
17.34399414,95.12191772,0.00000000,50.01306533,50.00000000,9.75112247,0.00000000
17.44000244,95.41481781,0.00000000,50.04306030,50.00000000,9.75077533,0.00000000
17.53601074,95.01600646,0.00000000,50.02346038,50.00000000,9.75111103,0.00000000
17.63198852,95.48489379,0.00000000,50.01559448,50.00000000,9.75069522,0.00000000
17.72799682,95.43043518,8.05238914,49.99768829,50.00000000,9.75094985,20.53359222
17.82400512,95.03629302,0.00000000,50.01420974,50.00000000,9.75100040,0.00000000
17.92001342,95.42101287,8.05400657,49.98410034,50.00000000,9.75066375,20.53771591
18.01599121,95.39852905,0.00000000,50.00529479,50.00000000,9.75092315,0.00000000
18.11199951,95.08842468,0.00000000,50.03442764,50.00000000,9.75118732,0.00000000
18.20800781,95.39291381,0.00000000,50.03948211,50.00000000,9.75067615,0.00000000
18.30398559,95.34241485,8.05297279,49.98633956,50.00000000,9.75083351,20.53507995
18.39999389,95.11889648,0.00000000,50.00946807,50.00000000,9.75109386,0.00000000
18.49600219,95.45928192,0.00000000,50.02265167,50.00000000,9.75065231,0.00000000
18.59201049,95.46270751,0.00000000,50.04549026,50.00000000,9.75102424,0.00000000
18.68798828,95.21500396,0.00000000,50.00844192,50.00000000,9.75101757,0.00000000
18.78399658,95.64471435,0.00000000,50.01979064,50.00000000,9.75074672,0.00000000
18.88000488,95.74414062,8.05355167,49.97348785,50.00000000,9.75113868,20.53655624
18.97601318,95.48002624,0.00000000,50.02663421,50.00000000,9.75107288,0.00000000
19.07199096,95.81887054,0.00000000,50.00009536,50.00000000,9.75071144,0.00000000
19.16799926,95.88266754,8.05358409,49.97322845,50.00000000,9.75108242,20.53663825
19.26400756,96.06368255,0.00000000,50.03402328,50.00000000,9.75084972,0.00000000
19.35998535,95.92031097,0.00000000,50.01049041,50.00000000,9.75070762,0.00000000
19.45599365,95.64965820,0.00000000,50.00517654,50.00000000,9.75095748,0.00000000
19.55200195,96.08880615,0.00000000,50.00007247,50.00000000,9.75072574,0.00000000
19.64801025,96.00519561,0.00000000,50.01185226,50.00000000,9.75116252,0.00000000
19.74398803,95.71941375,0.00000000,50.00784683,50.00000000,9.75081729,0.00000000
19.83999633,95.95357513,8.05483055,49.95970916,50.00000000,9.75079822,20.53981590
19.93600463,95.64192199,8.05352592,49.97344207,50.00000000,9.75109386,20.53649139
20.03201293,96.06037139,0.00000000,50.01649856,50.00000000,9.75072002,0.00000000
20.12799072,95.96024322,0.00000000,50.00698852,50.00000000,9.75115299,0.00000000
20.22399902,95.72529602,0.00000000,50.01935958,50.00000000,9.75081825,0.00000000
20.32000732,95.82530212,8.05034160,49.99656677,50.00000000,9.75111293,20.52836990
20.41598510,95.55951690,0.00000000,50.02415466,50.00000000,9.75105094,0.00000000
20.51199340,95.87934875,0.00000000,50.03733825,50.00000000,9.75078678,0.00000000
20.60800170,95.39508056,0.00000000,50.05531311,50.00000000,9.75114631,0.00000000
20.70401000,95.74936676,0.00000000,50.02923202,50.00000000,9.75073623,0.00000000
20.79998779,95.43236541,0.00000000,50.03080368,50.00000000,9.75102043,0.00000000
20.89599609,95.80812072,0.00000000,50.01621246,50.00000000,9.75071144,0.00000000
20.99200439,95.60956573,8.04908466,49.98903274,50.00000000,9.75103664,20.52516746
21.08801269,95.52195739,8.04972076,49.98512268,50.00000000,9.75063705,20.52678680
21.18399047,95.54878997,0.00000000,50.02069473,50.00000000,9.75100040,0.00000000
21.27999877,95.27490234,0.00000000,50.04716110,50.00000000,9.75100040,0.00000000
