Experience Name: New Arduino Test
Operator Name: 
Start time: 8/15/2017 1:17:52 PM 8/15/2017 1:17:52 PM
Sampling/Pumping time: 0
Waiting time: 30
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
-2,100.42873382,2.41396856,31.34660720,50.00000000,9.75082874,6.15561962
-2,100.14482116,2.61360549,31.49971961,50.00000000,9.75166511,6.66469430
-2,100.20145416,2.83154888,31.49745559,50.00000000,9.75165748,7.22044992
-2,100.53926086,3.05118513,31.48231506,50.00000000,9.75127506,7.78052234
-2,100.46146392,3.26389360,31.52208328,50.00000000,9.75165939,8.32292938
-2,100.18579101,3.47922301,31.53798675,50.00000000,9.75169372,8.87201881
-2,100.37651824,3.69530320,31.54664039,50.00000000,9.75113773,9.42302322
-2,100.43977355,3.91415405,31.53309822,50.00000000,9.75132846,9.98109245
-2,100.44052886,4.13186264,31.52961730,50.00000000,9.75170707,10.53624916
-2,100.11784362,4.34369659,31.57184219,50.00000000,9.75154685,11.07642650
-2,100.46814727,4.55248880,31.63373565,50.00000000,9.75118255,11.60884666
-2,100.33033752,4.76900672,31.63030242,50.00000000,9.75149726,12.16096687
-2,100.03089141,4.98682689,31.61711692,50.00000000,9.75170326,12.71640872
-2,100.41849517,5.19808912,31.65581321,50.00000000,9.75123310,13.25512695
-2,100.33142852,5.41031455,31.68354034,50.00000000,9.75149917,13.79630184
-2,100.06993865,5.62446022,31.69391250,50.00000000,9.75124645,14.34237289
-2,100.21511077,5.83554935,31.72695732,50.00000000,9.75139617,14.88065147
-2,99.94486236,6.04828977,31.74424171,50.00000000,9.75157070,15.42313861
-2,100.30916595,6.26028013,31.76574707,50.00000000,9.75131416,15.96371459
-2,100.27334594,6.47524499,31.76231384,50.00000000,9.75178623,16.51187515
-2,100.55077362,6.32721424,34.56416320,50.00000000,9.75089836,16.13439559
-2,100.15476989,6.86570262,31.80637359,50.00000000,9.75150299,17.50754165
-2,100.55404663,7.08018302,31.80298805,50.00000000,9.75153732,18.05446624
-2,100.48289489,7.28282499,31.89139366,50.00000000,9.75155639,18.57120323
