Experience Name: 20170822 canister test
Operator Name: 
Start time: 8/22/2017 9:41:01 AM 8/22/2017 9:41:01 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 40
Low holding time: 1
Temperature 1: 120
Temp1 holding time: 1
Ramping speed 1: 10.0
Temperature2: 150
Temp2 holding time: 1
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,123.02607727,0.00000000,40.04259109,40.00000000,9.75126171,0.00000000
0.16000366,122.60646820,0.00000000,40.00379943,40.00000000,9.75023174,0.00000000
0.25599670,122.62365722,0.00000000,40.05861282,40.00000000,9.75096225,0.00000000
0.35200500,122.49639892,0.00000000,40.01367187,40.00000000,9.75059700,0.00000000
0.44799804,122.71102142,0.00000000,40.02566528,40.00000000,9.75078678,0.00000000
0.54400634,122.44261932,0.00000000,40.01646041,40.00000000,9.75070667,0.00000000
0.63999938,122.72065734,0.00000000,40.00144195,40.00000000,9.75070190,0.00000000
0.73599243,122.51184844,16.90576744,39.94977569,40.00000000,9.75072002,43.10971069
0.83200073,122.77156829,0.00000000,40.01216888,40.00000000,9.75058174,0.00000000
0.92799377,124.53522491,16.89982795,39.99912643,40.00000000,9.75195884,43.09456253
1.02400207,123.92484283,0.00000000,40.02883529,40.00000000,9.75169181,0.00000000
1.11999511,122.92709350,0.00000000,40.07837677,40.00000000,9.75196075,0.00000000
1.21600341,123.35131835,0.00000000,40.05334472,40.00000000,9.75199127,0.00000000
1.31199645,122.89000701,0.00000000,40.05777740,40.00000000,9.75181770,0.00000000
1.40800476,123.22014617,0.00000000,40.08307647,40.00000000,9.75134658,0.00000000
1.50399780,122.69113159,0.00000000,40.08803558,40.00000000,9.75148677,0.00000000
1.60000610,123.22338104,0.00000000,40.07449340,40.00000000,9.75082397,0.00000000
1.69599914,123.18295288,0.00000000,40.06385803,40.00000000,9.75109195,0.00000000
1.79200744,123.84873199,0.00000000,40.09249114,40.00000000,9.75066375,0.00000000
1.88800048,124.72490692,0.00000000,40.05589675,40.00000000,9.75116729,0.00000000
1.98399353,125.69652557,0.00000000,40.03453445,40.00000000,9.75059700,0.00000000
2.08000183,126.35304260,0.00000000,40.07606506,40.00000000,9.75110340,0.00000000
2.17599487,126.52978515,0.00000000,40.00473022,40.00000000,9.75078868,0.00000000
2.27200317,126.05329132,0.00000000,40.04428482,40.00000000,9.75111103,0.00000000
2.36799621,126.60037231,0.00000000,40.04385375,40.00000000,9.75110912,0.00000000
2.46400451,125.40084075,0.00000000,40.00403976,40.00000000,9.75161838,0.00000000
2.55999755,125.19088745,0.00000000,40.01655578,40.00000000,9.75133419,0.00000000
2.65600585,123.69467163,0.00000000,40.00148773,40.00000000,9.75208187,0.00000000
2.75199890,123.38079071,0.00000000,40.03450775,40.00000000,9.75160980,0.00000000
2.84800720,123.04860687,16.89167594,39.97712326,40.00000000,9.75181961,43.07377243
