Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 2:09:56 PM 8/17/2017 2:09:56 PM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,99.59601593,0.00000000,50.03028106,50.00000000,9.75127887,0.00000000
0.16000366,99.25000762,8.37629699,49.99611663,50.00000000,9.75116443,21.35955619
0.25599670,99.71630096,0.00000000,50.02784729,50.00000000,9.75064659,0.00000000
0.35200500,99.61208343,0.00000000,50.03283309,50.00000000,9.75118637,0.00000000
0.44799804,99.29943847,0.00000000,50.02970886,50.00000000,9.75096511,0.00000000
0.54400634,99.29581451,0.00000000,50.00062179,50.00000000,9.75108718,0.00000000
0.63999938,99.71427917,0.00000000,50.00794219,50.00000000,9.75084590,0.00000000
0.73599243,99.68030548,8.37670516,49.98431396,50.00000000,9.75086498,21.36059761
0.83200073,99.65497589,0.00000000,50.04873275,50.00000000,9.75097751,0.00000000
0.92799377,102.87276458,0.00000000,50.00104904,50.00000000,9.75147438,0.00000000
1.02400207,103.01101684,8.37708759,49.97825622,50.00000000,9.75165081,21.36157417
1.11999511,102.21693420,8.37460422,49.99942779,50.00000000,9.75196456,21.35523986
1.21600341,101.96706390,0.00000000,50.01382827,50.00000000,9.75186157,0.00000000
1.31199645,101.10585784,8.37572479,49.98955917,50.00000000,9.75209331,21.35809707
1.40800476,100.52130126,0.00000000,50.06871414,50.00000000,9.75216770,0.00000000
1.50399780,100.21314239,0.00000000,50.06356430,50.00000000,9.75235843,0.00000000
1.60000610,100.17078399,0.00000000,50.06294250,50.00000000,9.75224494,0.00000000
1.69599914,100.04047393,0.00000000,50.04737472,50.00000000,9.75226593,0.00000000
1.79200744,99.97647857,0.00000000,50.04344177,50.00000000,9.75183677,0.00000000
1.88800048,99.98989105,0.00000000,50.03395080,50.00000000,9.75161647,0.00000000
1.98399353,100.05960083,0.00000000,50.00839233,50.00000000,9.75139904,0.00000000
2.08000183,100.34590148,0.00000000,50.00999069,50.00000000,9.75137805,0.00000000
2.17599487,101.23812103,0.00000000,50.01494979,50.00000000,9.75134944,0.00000000
2.27200317,102.21506500,0.00000000,50.01969528,50.00000000,9.75116443,0.00000000
2.36799621,103.31441497,8.37020397,49.99926376,50.00000000,9.75133705,21.34401893
2.46400451,103.34114837,8.37092590,49.99375534,50.00000000,9.75146102,21.34585952
2.55999755,103.39427947,8.37042808,49.99816513,50.00000000,9.75114536,21.34459304
2.65600585,103.51783752,0.00000000,50.02057647,50.00000000,9.75129604,0.00000000
2.75199890,102.78494262,0.00000000,50.00951385,50.00000000,9.75164413,0.00000000
2.84800720,102.07035064,0.00000000,50.00643920,50.00000000,9.75194740,0.00000000
2.94400024,101.05943298,0.00000000,50.05240631,50.00000000,9.75224208,0.00000000
3.03999328,99.96353149,0.00000000,50.04239273,50.00000000,9.75224590,0.00000000
3.13600158,99.96458435,0.00000000,50.01786041,50.00000000,9.75221633,0.00000000
3.23199462,100.23872375,0.00000000,50.01144409,50.00000000,9.75225353,0.00000000
