Experience Name: 20170816 canister test after another 4 times
Operator Name: 
Start time: 8/16/2017 9:35:29 AM 8/16/2017 9:35:29 AM
Sampling/Pumping time: 300
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,93.91495513,0.00000000,50.02904129,50.00000000,9.75126552,0.00000000
0.16000366,93.95851898,8.33669281,49.97592163,50.00000000,9.75065517,21.25856781
0.25601196,93.90823364,0.00000000,50.01831054,50.00000000,9.75085830,0.00000000
0.35198974,93.59106445,0.00000000,50.03130722,50.00000000,9.75091648,0.00000000
0.44799804,94.02021789,8.33451938,49.99039459,50.00000000,9.75049018,21.25302505
0.54400634,93.96546936,0.00000000,50.07269668,50.00000000,9.75089263,0.00000000
0.64001464,93.71120452,0.00000000,50.03226089,50.00000000,9.75098323,0.00000000
0.73599243,94.01972961,0.00000000,50.03812408,50.00000000,9.75061702,0.00000000
0.83200073,93.58525085,0.00000000,50.05095291,50.00000000,9.75098991,0.00000000
0.92800903,97.39044952,0.00000000,50.02770614,50.00000000,9.75129699,0.00000000
1.02398681,97.53407287,0.00000000,50.01845550,50.00000000,9.75119209,0.00000000
1.11999511,97.31150054,0.00000000,50.02293777,50.00000000,9.75136375,0.00000000
1.21600341,97.46309661,0.00000000,50.04146194,50.00000000,9.75127124,0.00000000
1.31201171,96.32064056,0.00000000,50.03831481,50.00000000,9.75181388,0.00000000
1.40798950,95.77250671,0.00000000,50.01544952,50.00000000,9.75196266,0.00000000
1.50399780,94.78347015,0.00000000,50.00495910,50.00000000,9.75211143,0.00000000
1.60000610,94.12318420,8.32976436,49.99499511,50.00000000,9.75188827,21.24090003
1.69601440,94.39890289,8.33231067,49.97577667,50.00000000,9.75208187,21.24739265
1.79199218,94.10668182,0.00000000,50.01158905,50.00000000,9.75187778,0.00000000
1.88800048,94.32589721,0.00000000,50.03833770,50.00000000,9.75173664,0.00000000
1.98400878,93.99414062,0.00000000,50.01979064,50.00000000,9.75132846,0.00000000
2.07998657,94.29784393,0.00000000,50.01046752,50.00000000,9.75097942,0.00000000
2.17599487,94.26361083,0.00000000,50.03831481,50.00000000,9.75111389,0.00000000
2.27200317,95.23973083,8.32870864,49.99504089,50.00000000,9.75104808,21.23820877
2.36801147,95.92092132,8.32959747,49.98862838,50.00000000,9.75121688,21.24047470
2.46398925,97.29618072,0.00000000,50.03089904,50.00000000,9.75129318,0.00000000
2.55999755,97.33654785,0.00000000,50.06585311,50.00000000,9.75112628,0.00000000
2.65600585,97.43917846,0.00000000,50.03821945,50.00000000,9.75126171,0.00000000
2.75201416,97.69468688,0.00000000,50.03476333,50.00000000,9.75104904,0.00000000
2.84799194,96.81511688,8.32777500,49.98831939,50.00000000,9.75169181,21.23582458
2.94400024,96.76851654,0.00000000,50.02622604,50.00000000,9.75146484,0.00000000
3.04000854,95.46002960,0.00000000,50.01177978,50.00000000,9.75200843,0.00000000
3.13598632,95.00920104,0.00000000,50.04053115,50.00000000,9.75185585,0.00000000
3.23199462,94.10616302,0.00000000,50.01318740,50.00000000,9.75196933,0.00000000
3.32800292,94.44313049,0.00000000,50.00043106,50.00000000,9.75201606,0.00000000
3.42401123,94.56198120,0.00000000,50.00863265,50.00000000,9.75171470,0.00000000
3.51998901,94.03907012,8.32714939,49.98505401,50.00000000,9.75158977,21.23423194
3.61599731,94.32830047,0.00000000,50.00591278,50.00000000,9.75110530,0.00000000
3.71200561,94.00095367,8.32573223,49.99682998,50.00000000,9.75116062,21.23061752
3.80801391,94.61277770,0.00000000,50.02946853,50.00000000,9.75116252,0.00000000
3.90399169,95.67817687,0.00000000,50.00126647,50.00000000,9.75088882,0.00000000
4.00000000,96.38934326,0.00000000,50.03504943,50.00000000,9.75126552,0.00000000
4.09600830,97.10889434,0.00000000,50.02711105,50.00000000,9.75105285,0.00000000
4.19198608,97.42441558,8.32468986,49.99671173,50.00000000,9.75131416,21.22796058
4.28799438,97.72300720,8.32478809,49.99625778,50.00000000,9.75135231,21.22821044
4.38400268,97.89462280,0.00000000,50.02262878,50.00000000,9.75101757,0.00000000
4.48001098,97.48559570,0.00000000,50.02436828,50.00000000,9.75140953,0.00000000
4.57598876,96.49427032,0.00000000,50.04935455,50.00000000,9.75161552,0.00000000
4.67199707,95.58455657,0.00000000,50.03318786,50.00000000,9.75197505,0.00000000
4.76800537,94.59378051,8.32466316,49.98579025,50.00000000,9.75208759,21.22789192
4.86401367,94.55672454,0.00000000,50.01979064,50.00000000,9.75203609,0.00000000
4.95999145,94.18754577,0.00000000,50.03695678,50.00000000,9.75193023,0.00000000
5.05599975,94.38771820,0.00000000,50.02715682,50.00000000,9.75193500,0.00000000
5.15200805,94.16700744,0.00000000,50.02091217,50.00000000,9.75160408,0.00000000
5.24798583,94.27622222,0.00000000,50.03562164,50.00000000,9.75155735,0.00000000
5.34399414,94.41155242,0.00000000,50.02667999,50.00000000,9.75084781,0.00000000
5.44000244,94.35774230,0.00000000,50.01130294,50.00000000,9.75125122,0.00000000
5.53601074,95.63681793,8.32381439,49.97742462,50.00000000,9.75119686,21.22572517
5.63198852,96.21511840,8.32427406,49.97592163,50.00000000,9.75112628,21.22689819
5.72799682,97.35245513,0.00000000,50.01134872,50.00000000,9.75125217,0.00000000
5.82400512,97.90853881,0.00000000,50.00863265,50.00000000,9.75098419,0.00000000
5.92001342,94.01045989,8.32137870,49.99866485,50.00000000,9.75133895,21.21951675
6.01599121,94.37258911,8.32235050,49.99127578,50.00000000,9.75087356,21.22199440
6.11199951,94.01000976,0.00000000,50.03686141,50.00000000,9.75120353,0.00000000
6.20800781,94.48159027,0.00000000,50.01769256,50.00000000,9.75106143,0.00000000
6.30398559,93.96437835,0.00000000,50.02274703,50.00000000,9.75124359,0.00000000
6.39999389,94.39827728,0.00000000,50.05107116,50.00000000,9.75089263,0.00000000
6.49600219,94.34662628,0.00000000,50.02379608,50.00000000,9.75133895,0.00000000
6.59201049,94.28710174,0.00000000,50.04196166,50.00000000,9.75129413,0.00000000
6.68798828,94.32293701,0.00000000,50.06118011,50.00000000,9.75120925,0.00000000
6.78399658,94.06245422,0.00000000,50.01301956,50.00000000,9.75127983,0.00000000
6.88000488,94.42097473,0.00000000,50.01328277,50.00000000,9.75083160,0.00000000
6.97601318,94.40135192,8.32236003,49.96638488,50.00000000,9.75117874,21.22201919
7.07199096,94.16928863,8.31876659,49.99721145,50.00000000,9.75100612,21.21285629
7.16799926,94.32815551,8.31920433,49.99408721,50.00000000,9.75103378,21.21397018
7.26400756,94.04983520,0.00000000,50.03259277,50.00000000,9.75114345,0.00000000
