Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 2:27:45 PM 8/17/2017 2:27:45 PM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,98.99662017,8.46337032,49.95992279,50.00000000,9.75091934,21.58159446
0.16000366,98.61048889,8.46006679,49.98908233,50.00000000,9.75088310,21.57317161
0.25599670,98.30637359,0.00000000,50.02036285,50.00000000,9.75099849,0.00000000
0.35200500,98.41109466,0.00000000,50.05164337,50.00000000,9.75088214,0.00000000
0.44799804,98.73647308,0.00000000,50.03550338,50.00000000,9.75070571,0.00000000
0.54400634,98.68056488,8.45832633,49.99375534,50.00000000,9.75095272,21.56873321
0.63999938,98.39620208,0.00000000,50.01668930,50.00000000,9.75100803,0.00000000
0.73599243,98.76351928,0.00000000,50.02665710,50.00000000,9.75080490,0.00000000
0.83200073,98.75391387,0.00000000,50.01046752,50.00000000,9.75100040,0.00000000
0.92799377,99.83873748,8.45722293,49.99795150,50.00000000,9.75131607,21.56591796
1.02400207,101.10586547,0.00000000,50.01712036,50.00000000,9.75104236,0.00000000
1.11999511,101.93671417,0.00000000,50.02083969,50.00000000,9.75121498,0.00000000
1.21600341,102.03446197,0.00000000,50.01554489,50.00000000,9.75129985,0.00000000
1.31199645,102.33083343,0.00000000,50.02012252,50.00000000,9.75132656,0.00000000
1.40800476,102.07828521,0.00000000,50.03967285,50.00000000,9.75148868,0.00000000
1.50399780,101.78961181,8.45843696,49.97847366,50.00000000,9.75160789,21.56901359
1.60000610,101.17620086,0.00000000,50.04069900,50.00000000,9.75182437,0.00000000
1.69599914,100.19219207,0.00000000,50.02997207,50.00000000,9.75206661,0.00000000
1.79200744,99.24571228,0.00000000,50.02048110,50.00000000,9.75201129,0.00000000
1.88800048,99.19699859,0.00000000,50.01111221,50.00000000,9.75186729,0.00000000
1.98399353,98.84278106,0.00000000,50.01082611,50.00000000,9.75208187,0.00000000
2.08000183,98.91689300,8.45729827,49.97895050,50.00000000,9.75178050,21.56611061
2.17599487,99.04137420,0.00000000,50.02384185,50.00000000,9.75180816,0.00000000
2.27200317,98.72957611,0.00000000,50.03585815,50.00000000,9.75125789,0.00000000
2.36799621,99.13639831,8.45554733,49.98896408,50.00000000,9.75081157,21.56164550
2.46400451,99.32109832,8.45740795,49.97558593,50.00000000,9.75097751,21.56639099
2.55999755,100.10544586,8.45463466,49.99923706,50.00000000,9.75125980,21.55931854
2.65600585,100.99760437,0.00000000,50.02841949,50.00000000,9.75121974,0.00000000
2.75199890,102.08691406,0.00000000,50.05617141,50.00000000,9.75117397,0.00000000
2.84800720,102.19359588,0.00000000,50.01375961,50.00000000,9.75135421,0.00000000
2.94400024,102.05197906,0.00000000,50.07357788,50.00000000,9.75131988,0.00000000
3.03999328,102.45398712,0.00000000,50.02703857,50.00000000,9.75114440,0.00000000
3.13600158,101.64644622,0.00000000,50.04458618,50.00000000,9.75179862,0.00000000
3.23199462,101.05243682,0.00000000,50.03855514,50.00000000,9.75186920,0.00000000
3.32800292,100.44477081,0.00000000,50.03154373,50.00000000,9.75166130,0.00000000
3.42399597,99.39057922,8.45266914,49.98598098,50.00000000,9.75218677,21.55430603
3.52000427,98.96084594,8.45307636,49.98410034,50.00000000,9.75232601,21.55534553
3.61599731,99.35491180,0.00000000,50.01070785,50.00000000,9.75188541,0.00000000
3.71200561,99.11848449,0.00000000,50.01025390,50.00000000,9.75203704,0.00000000
