Experience Name: 20170817 canister test2
Operator Name: 
Start time: 8/17/2017 2:40:00 PM 8/17/2017 2:40:00 PM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,97.24977874,0.00000000,50.00648498,50.00000000,9.75037956,0.00000000
0.16000366,96.87953186,0.00000000,50.01056289,50.00000000,9.75037002,0.00000000
0.25599670,96.84129333,0.00000000,50.02122116,50.00000000,9.75058364,0.00000000
0.35200500,96.86274719,8.29167461,49.97821044,50.00000000,9.75050926,21.14377021
0.44799804,96.92195892,0.00000000,50.02320098,50.00000000,9.75014305,0.00000000
0.54400634,97.00088500,0.00000000,50.02989959,50.00000000,9.75024223,0.00000000
0.63999938,96.96971893,0.00000000,50.00062179,50.00000000,9.75018978,0.00000000
0.73599243,96.99227142,0.00000000,50.00128936,50.00000000,9.75030899,0.00000000
0.83200073,97.03224945,8.29089164,49.98123931,50.00000000,9.75029850,21.14177513
0.92799377,98.84546661,0.00000000,50.04701614,50.00000000,9.75157546,0.00000000
1.02400207,97.79380035,0.00000000,50.03664779,50.00000000,9.75174999,0.00000000
1.11999511,97.09853363,0.00000000,50.01258850,50.00000000,9.75180530,0.00000000
1.21600341,97.10431671,8.29084777,49.97453689,50.00000000,9.75165081,21.14166259
1.31199645,97.03024291,0.00000000,50.00088500,50.00000000,9.75179195,0.00000000
1.40800476,97.30789184,8.28852653,49.99470901,50.00000000,9.75151443,21.13574218
1.50399780,97.19750976,0.00000000,50.04272460,50.00000000,9.75109767,0.00000000
1.60000610,97.22730255,0.00000000,50.02064895,50.00000000,9.75119876,0.00000000
1.69599914,97.48693084,8.28916931,49.98445510,50.00000000,9.75056743,21.13738250
1.79200744,98.19989013,0.00000000,50.03187942,50.00000000,9.75053691,0.00000000
1.88800048,99.12346649,0.00000000,50.01189804,50.00000000,9.75058650,0.00000000
1.98399353,99.88393402,0.00000000,50.02079010,50.00000000,9.75064659,0.00000000
2.08000183,100.61464691,0.00000000,50.02789688,50.00000000,9.75057792,0.00000000
2.17599487,100.55924987,8.28809833,49.98574447,50.00000000,9.75068759,21.13464927
2.27200317,100.27725982,0.00000000,50.03812408,50.00000000,9.75065517,0.00000000
2.36799621,100.13932037,0.00000000,50.03097152,50.00000000,9.75106811,0.00000000
2.46400451,99.19299316,0.00000000,50.04043579,50.00000000,9.75129604,0.00000000
2.55999755,98.68099975,0.00000000,50.00400543,50.00000000,9.75153350,0.00000000
2.65600585,97.95484161,0.00000000,50.02009963,50.00000000,9.75160789,0.00000000
2.75199890,97.18910217,0.00000000,50.00426864,50.00000000,9.75156307,0.00000000
2.84800720,97.39749908,8.28503704,49.99816513,50.00000000,9.75157642,21.12684440
2.94400024,97.33088684,0.00000000,50.01621246,50.00000000,9.75144672,0.00000000
3.03999328,97.33858489,8.28693199,49.98221588,50.00000000,9.75125694,21.13167762
3.13600158,97.32495880,0.00000000,50.02043533,50.00000000,9.75077247,0.00000000
3.23199462,97.40180969,0.00000000,50.01914596,50.00000000,9.75058174,0.00000000
3.32800292,97.04336547,8.28495502,49.99551773,50.00000000,9.75077247,21.12663459
3.42399597,98.02983856,0.00000000,50.05154800,50.00000000,9.75078105,0.00000000
3.52000427,98.63943481,0.00000000,50.04608917,50.00000000,9.75079536,0.00000000
3.61599731,99.69580078,0.00000000,50.00875091,50.00000000,9.75083065,0.00000000
3.71200561,100.57952117,0.00000000,50.04050827,50.00000000,9.75084972,0.00000000
3.80799865,100.63768768,0.00000000,50.00867843,50.00000000,9.75046920,0.00000000
3.90400695,100.76953125,8.28266334,49.99947738,50.00000000,9.75058841,21.12079238
4.00000000,100.12720489,8.28578948,49.97537231,50.00000000,9.75119113,21.12876510
4.09599304,99.31062316,0.00000000,50.04422760,50.00000000,9.75134277,0.00000000
4.19200134,99.12092590,0.00000000,50.03657531,50.00000000,9.75160026,0.00000000
4.28799438,98.00773620,0.00000000,50.00453186,50.00000000,9.75137138,0.00000000
4.38400268,97.49046325,0.00000000,50.02188873,50.00000000,9.75158405,0.00000000
4.47999572,97.18388366,0.00000000,50.01280593,50.00000000,9.75172138,0.00000000
4.57600402,97.03493499,0.00000000,50.01363754,50.00000000,9.75148296,0.00000000
4.67199707,97.22973632,8.28180503,49.99625778,50.00000000,9.75133323,21.11860275
4.76800537,97.29170989,0.00000000,50.00245666,50.00000000,9.75083827,0.00000000
4.86399841,97.02050018,0.00000000,50.02822875,50.00000000,9.75091934,0.00000000
4.96000671,97.12175750,0.00000000,50.02331924,50.00000000,9.75090503,0.00000000
5.05599975,98.16935729,8.28167915,49.99265670,50.00000000,9.75090026,21.11828231
5.15199279,99.25759124,8.28098106,49.99871444,50.00000000,9.75051021,21.11650276
5.24800109,99.77773284,0.00000000,50.01301956,50.00000000,9.75102138,0.00000000
5.34399414,100.66972351,0.00000000,50.04325103,50.00000000,9.75081729,0.00000000
5.44000244,100.69907379,0.00000000,50.03328323,50.00000000,9.75074672,0.00000000
5.53599548,100.84331512,8.28170776,49.98507690,50.00000000,9.75071716,21.11835479
5.63200378,100.36253356,8.28063011,49.99475479,50.00000000,9.75095748,21.11560821
5.72799682,99.68817138,0.00000000,50.02477264,50.00000000,9.75150108,0.00000000
5.82400512,98.95295715,0.00000000,50.00586700,50.00000000,9.75140190,0.00000000
5.91999816,97.11194610,0.00000000,50.02212524,50.00000000,9.75068378,0.00000000
6.01600646,96.97728729,0.00000000,50.03884124,50.00000000,9.75103950,0.00000000
6.11199951,97.27679443,0.00000000,50.05121231,50.00000000,9.75072383,0.00000000
6.20799255,97.31599426,0.00000000,50.02389144,50.00000000,9.75070095,0.00000000
6.30400085,97.34246826,8.27981853,49.98636245,50.00000000,9.75074386,21.11353683
6.39999389,96.99771118,0.00000000,50.01239776,50.00000000,9.75084781,0.00000000
6.49600219,97.01057434,0.00000000,50.01964569,50.00000000,9.75084590,0.00000000
6.59199523,96.92514038,8.27871036,49.99325561,50.00000000,9.75086975,21.11071205
6.68800354,97.26588439,0.00000000,50.00913238,50.00000000,9.75078678,0.00000000
6.78399658,97.30308532,0.00000000,50.03438186,50.00000000,9.75062084,0.00000000
6.88000488,97.31871032,0.00000000,50.00832366,50.00000000,9.75062847,0.00000000
6.97599792,97.03726196,0.00000000,50.01404571,50.00000000,9.75103473,0.00000000
7.07200622,97.07755279,0.00000000,50.02620315,50.00000000,9.75091171,0.00000000
7.16799926,97.28045654,0.00000000,50.01836013,50.00000000,9.75067806,0.00000000
7.26400756,97.41011047,8.27777194,49.99108505,50.00000000,9.75050544,21.10831832
7.36000061,97.07341766,0.00000000,50.00064468,50.00000000,9.75100421,0.00000000
7.45599365,97.17197418,0.00000000,50.01929092,50.00000000,9.75092983,0.00000000
7.55200195,97.30195617,0.00000000,50.04291534,50.00000000,9.75089836,0.00000000
7.64799499,97.46841430,8.27923297,49.97489547,50.00000000,9.75052833,21.11204338
7.74400329,97.07464599,8.27668285,49.99687957,50.00000000,9.75096225,21.10554122
7.83999633,97.36122131,0.00000000,50.01974105,50.00000000,9.75096225,0.00000000
7.93600463,97.39424133,0.00000000,50.03593063,50.00000000,9.75063323,0.00000000
8.03199768,97.40877532,8.27588748,49.99823760,50.00000000,9.75065994,21.10351371
8.12800598,97.07495117,0.00000000,50.01597595,50.00000000,9.75088691,0.00000000
8.22399902,97.35105895,0.00000000,50.02551269,50.00000000,9.75101566,0.00000000
8.32000732,97.35225677,0.00000000,50.07090759,50.00000000,9.75066757,0.00000000
8.41600036,97.39389801,0.00000000,50.04408645,50.00000000,9.75059127,0.00000000
8.51199340,97.12085723,0.00000000,50.02560806,50.00000000,9.75086975,0.00000000
8.60800170,97.00312805,0.00000000,50.02009963,50.00000000,9.75089645,0.00000000
8.70399475,97.36601257,0.00000000,50.01263809,50.00000000,9.75082397,0.00000000
8.80000305,97.41881561,8.27652645,49.97394180,50.00000000,9.75067615,21.10514259
8.89599609,97.10826873,8.27618122,49.97897338,50.00000000,9.75090789,21.10426139
8.99200439,97.12925720,8.27374935,49.99966812,50.00000000,9.75096797,21.09806251
9.08799743,97.02254486,0.00000000,50.01349639,50.00000000,9.75085735,0.00000000
9.18400573,97.33367919,0.00000000,50.05266952,50.00000000,9.75070476,0.00000000
9.27999877,97.47985839,0.00000000,50.02882766,50.00000000,9.75054264,0.00000000
9.37600708,97.28325653,0.00000000,50.04410934,50.00000000,9.75074672,0.00000000
9.47200012,97.12368774,0.00000000,50.05593490,50.00000000,9.75085735,0.00000000
9.56799316,97.03942108,0.00000000,50.02789688,50.00000000,9.75104141,0.00000000
9.66400146,97.44625854,0.00000000,50.00150299,50.00000000,9.75099182,0.00000000
9.75999450,97.49349975,8.27152538,49.99649810,50.00000000,9.75070667,21.09238815
9.85600280,97.19967651,0.00000000,50.04496765,50.00000000,9.75078678,0.00000000
9.95199584,97.16382598,0.00000000,50.02470016,50.00000000,9.75104141,0.00000000
10.04800415,97.13098144,8.27085685,49.99563980,50.00000000,9.75101375,21.09068489
10.14399719,97.53757476,0.00000000,50.01986312,50.00000000,9.75113010,0.00000000
10.24000549,97.56051635,0.00000000,50.03051757,50.00000000,9.75067806,0.00000000
10.33599853,97.55648040,0.00000000,50.05159378,50.00000000,9.75069904,0.00000000
10.43200683,97.25679016,0.00000000,50.00689315,50.00000000,9.75100803,0.00000000
10.52799987,97.17717742,0.00000000,50.00341033,50.00000000,9.75105857,0.00000000
10.62399291,97.49426269,0.00000000,50.01852798,50.00000000,9.75104522,0.00000000
10.72000122,97.51267242,8.27167224,49.97782897,50.00000000,9.75056171,21.09276580
10.81599426,97.27899932,8.26939105,49.99747467,50.00000000,9.75059127,21.08694839
10.91200256,97.24482727,8.26923084,49.99895095,50.00000000,9.75090599,21.08653831
11.00799560,97.14199829,0.00000000,50.03690719,50.00000000,9.75090312,0.00000000
11.10400390,97.46363830,8.26900482,49.99742507,50.00000000,9.75088119,21.08596420
11.19999694,97.58004760,0.00000000,50.04258346,50.00000000,9.75069808,0.00000000
11.29600524,97.73402404,0.00000000,50.05261993,50.00000000,9.75067806,0.00000000
11.39199829,97.38114166,0.00000000,50.05908203,50.00000000,9.75094699,0.00000000
11.48800659,97.30583190,0.00000000,50.07162094,50.00000000,9.75094127,0.00000000
11.58399963,97.73867034,0.00000000,50.05593490,50.00000000,9.75093746,0.00000000
11.67999267,97.90084838,0.00000000,50.03724288,50.00000000,9.75071716,0.00000000
11.77600097,97.85087585,0.00000000,50.03369140,50.00000000,9.75068187,0.00000000
11.87199401,97.71591186,0.00000000,50.01211166,50.00000000,9.75088500,0.00000000
11.96800231,97.82187652,8.26620864,49.98610305,50.00000000,9.75093650,21.07883262
12.06399536,98.30246734,0.00000000,50.05955886,50.00000000,9.75069427,0.00000000
12.16000366,98.46251678,0.00000000,50.02317428,50.00000000,9.75064182,0.00000000
12.25599670,98.40457153,0.00000000,50.00996780,50.00000000,9.75072860,0.00000000
12.35200500,98.35787200,0.00000000,50.02322387,50.00000000,9.75092792,0.00000000
12.44799804,98.44035339,0.00000000,50.01094436,50.00000000,9.75100994,0.00000000
12.54400634,98.91847991,0.00000000,50.02021789,50.00000000,9.75099563,0.00000000
12.63999938,98.93868255,8.26853370,49.95603561,50.00000000,9.75081539,21.08476066
12.73599243,99.18766021,0.00000000,50.00207519,50.00000000,9.75075817,0.00000000
12.83200073,99.27452087,8.26559925,49.98252487,50.00000000,9.75054836,21.07727622
12.92799377,99.10114288,0.00000000,50.02667999,50.00000000,9.75090312,0.00000000
13.02400207,98.99734497,0.00000000,50.00753402,50.00000000,9.75095558,0.00000000
13.11999511,98.97600555,0.00000000,50.04790115,50.00000000,9.75080108,0.00000000
13.21600341,99.41678619,0.00000000,50.00534057,50.00000000,9.75080490,0.00000000
13.31199645,99.41504669,0.00000000,50.02272415,50.00000000,9.75100421,0.00000000
13.40800476,99.48403167,0.00000000,50.00577163,50.00000000,9.75046062,0.00000000
13.50399780,99.48350524,8.26736640,49.95989990,50.00000000,9.75044727,21.08178520
13.60000610,99.24326324,8.26753425,49.96226119,50.00000000,9.75052928,21.08221054
13.69599914,99.20160675,0.00000000,50.02312850,50.00000000,9.75083351,0.00000000
13.79200744,99.14841461,0.00000000,50.04105758,50.00000000,9.75081348,0.00000000
13.88800048,99.21482086,0.00000000,50.00915527,50.00000000,9.75087547,0.00000000
13.98399353,99.43322753,0.00000000,50.00093078,50.00000000,9.75090026,0.00000000
14.08000183,99.52570343,8.26568126,49.97325134,50.00000000,9.75068664,21.07748603
14.17599487,99.55631256,0.00000000,50.00777435,50.00000000,9.75069141,0.00000000
14.27200317,99.61467742,0.00000000,50.04763793,50.00000000,9.75058746,0.00000000
14.36799621,99.15307617,0.00000000,50.00081253,50.00000000,9.75086593,0.00000000
14.46400451,99.18713378,0.00000000,50.00827407,50.00000000,9.75089263,0.00000000
14.55999755,99.19182586,0.00000000,50.00324249,50.00000000,9.75085258,0.00000000
14.65600585,99.43560791,0.00000000,50.00875091,50.00000000,9.75099468,0.00000000
14.75199890,99.43321228,8.26449012,49.97792434,50.00000000,9.75081348,21.07444953
14.84800720,99.53707122,0.00000000,50.01676177,50.00000000,9.75063991,0.00000000
14.94400024,99.61038970,8.26674938,49.96094894,50.00000000,9.75055313,21.08020973
15.03999328,99.57415008,0.00000000,50.02722930,50.00000000,9.75040245,0.00000000
15.13600158,99.61798095,0.00000000,50.02255630,50.00000000,9.75067424,0.00000000
15.23199462,99.22586822,0.00000000,50.00238418,50.00000000,9.75072574,0.00000000
15.32800292,99.30194854,8.26238441,49.99349212,50.00000000,9.75093078,21.06907844
15.42399597,99.27259063,0.00000000,50.00491333,50.00000000,9.75080394,0.00000000
15.52000427,99.29089355,8.26717948,49.95658493,50.00000000,9.75084972,21.08130645
15.61599731,99.29135131,0.00000000,50.01638031,50.00000000,9.75084018,0.00000000
15.71200561,99.30758666,0.00000000,50.01089859,50.00000000,9.75084209,0.00000000
15.80799865,99.31382751,0.00000000,50.04510879,50.00000000,9.75084495,0.00000000
15.90400695,99.28390502,0.00000000,50.02246093,50.00000000,9.75094985,0.00000000
16.00000000,99.26270294,0.00000000,50.02188873,50.00000000,9.75096416,0.00000000
16.09599304,99.28855133,8.26101589,49.99754714,50.00000000,9.75095844,21.06558990
16.19200134,99.30155181,8.26377201,49.97647094,50.00000000,9.75090312,21.07261848
16.28799438,99.24967956,0.00000000,50.02284240,50.00000000,9.75097370,0.00000000
16.38400268,99.17426300,0.00000000,50.04348754,50.00000000,9.75065803,0.00000000
16.47999572,99.61046600,0.00000000,50.00128936,50.00000000,9.75068759,0.00000000
16.57600402,99.54327392,0.00000000,50.00999069,50.00000000,9.75056743,0.00000000
