Experience Name: 20170817 canister test2
Operator Name: 
Start time: 8/17/2017 11:09:22 AM 8/17/2017 11:09:22 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%

0.06399536,95.39834594,8.39813995,49.99396896,50.00000000,9.75026607,21.41525840
0.16000366,94.60974121,0.00000000,50.05173873,50.00000000,9.74986934,0.00000000
0.25599670,94.75848388,0.00000000,50.06098937,50.00000000,9.74989414,0.00000000
0.35200500,95.20208740,0.00000000,50.01192092,50.00000000,9.74962615,0.00000000
0.44799804,95.11965942,0.00000000,50.01201629,50.00000000,9.74979686,0.00000000
0.54400634,95.09981536,8.39700222,49.99089431,50.00000000,9.75010776,21.41235542
0.63999938,94.83332824,0.00000000,50.00033569,50.00000000,9.75005054,0.00000000
0.73599243,94.82297515,8.39616489,49.99816513,50.00000000,9.74997234,21.41022109
0.83200073,95.21250152,0.00000000,50.00951385,50.00000000,9.74978160,0.00000000
0.92799377,98.59135437,0.00000000,50.02303314,50.00000000,9.75028514,0.00000000
1.02400207,97.88225555,8.39771842,49.98336029,50.00000000,9.75071620,21.41418266
1.11999511,96.72962188,0.00000000,50.02551269,50.00000000,9.75109767,0.00000000
1.21600341,95.74732208,0.00000000,50.05784225,50.00000000,9.75111293,0.00000000
1.31199645,95.31692504,0.00000000,50.02057647,50.00000000,9.75122737,0.00000000
1.40800476,95.73757171,0.00000000,50.01738357,50.00000000,9.75076389,0.00000000
1.50399780,95.68415832,0.00000000,50.01597595,50.00000000,9.75074195,0.00000000
1.60000610,95.47851562,0.00000000,50.03986358,50.00000000,9.75060653,0.00000000
1.69599914,95.49294281,0.00000000,50.02637100,50.00000000,9.75047779,0.00000000
1.79200744,95.42426300,8.39765548,49.96686172,50.00000000,9.75024414,21.41402053
1.88800048,95.53689575,8.39630508,49.98030853,50.00000000,9.75032234,21.41057777
1.98399353,96.50899505,0.00000000,50.03655242,50.00000000,9.75039196,0.00000000
2.08000183,97.15254974,0.00000000,50.03345108,50.00000000,9.75030899,0.00000000
2.17599487,97.91620635,8.39330577,49.99890518,50.00000000,9.75033283,21.40292930
2.27200317,98.32823181,0.00000000,50.00619888,50.00000000,9.75024414,0.00000000
2.36799621,98.39720153,0.00000000,50.03395080,50.00000000,9.75048065,0.00000000
2.46400451,98.48416137,8.39314937,49.99656677,50.00000000,9.75058650,21.40253067
2.55999755,98.28801727,0.00000000,50.02234268,50.00000000,9.75058078,0.00000000
2.65600585,97.75621032,0.00000000,50.03345108,50.00000000,9.75084209,0.00000000
2.75199890,96.78580474,0.00000000,50.03714752,50.00000000,9.75120544,0.00000000
2.84800720,96.36908721,0.00000000,50.05784225,50.00000000,9.75119972,0.00000000
2.94400024,95.51847076,0.00000000,50.03884124,50.00000000,9.75108623,0.00000000
3.03999328,95.64457702,0.00000000,50.04189300,50.00000000,9.75120639,0.00000000
3.13600158,95.50579071,0.00000000,50.01540374,50.00000000,9.75096225,0.00000000
